framework,group,siteId,pageLabel,pagePath,url,formFactor,performance,accessibility,best-practices,seo,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,server-response-time,first-contentful-paint,speed-index
astro,product,sitecore-content-sdk-astro-product,Homepage,/,https://sitecore-content-sdk-astro-product.netlify.app/,mobile,92,96,96,100,3174.205966666667,0,0.016885,539.9383333333333,1923.5733666666665,2237.5901433063077
astro,product,sitecore-content-sdk-astro-product,Homepage,/,https://sitecore-content-sdk-astro-product.netlify.app/,desktop,96,88,96,100,1088.2103,0,0.007433666666666667,488.45699999999994,1088.2103,1116.2864213103346
astro,product,sitecore-content-sdk-astro-product,Speakers,/Speakers,https://sitecore-content-sdk-astro-product.netlify.app/Speakers,mobile,75,100,95,92,7036.957033333333,0,0.0037439999999999995,496.74033333333335,1882.2016999999996,2690.2008059872514
astro,product,sitecore-content-sdk-astro-product,Speakers,/Speakers,https://sitecore-content-sdk-astro-product.netlify.app/Speakers,desktop,92,91,96,92,1597.2549333333334,0,0.004627,490.67833333333334,819.0812999999999,1383.6867285860963
astro,product,sitecore-content-sdk-astro-product,Speakers - Heritage 10,/Speakers/Heritage-10,https://sitecore-content-sdk-astro-product.netlify.app/Speakers/Heritage-10,mobile,96,96,96,83,2643.9669166666667,0,0.000514,534.6483333333334,1707.0832666666668,2007.1267433220291
astro,product,sitecore-content-sdk-astro-product,Speakers - Heritage 10,/Speakers/Heritage-10,https://sitecore-content-sdk-astro-product.netlify.app/Speakers/Heritage-10,desktop,98,88,96,83,976.230525,0,0.000122,519.3466666666667,784.8660333333333,972.2677852921906
astro,article,sitecore-content-sdk-astro-article,Homepage,/,https://sitecore-content-sdk-astro-article.netlify.app/,mobile,94,91,71,92,2909.9014416666664,48.52593333333342,0,624.824,1708.3988666666667,2103.7615640207987
astro,article,sitecore-content-sdk-astro-article,Homepage,/,https://sitecore-content-sdk-astro-article.netlify.app/,desktop,99,91,70,92,730.278920356766,3.6666666666666665,0,588.1823333333333,645.9745666666668,1030.830218758004
astro,article,sitecore-content-sdk-astro-article,Article Page,/Article-Page,https://sitecore-content-sdk-astro-article.netlify.app/Article-Page,mobile,93,93,96,85,2668.3955,0,0,430.12966666666665,2518.187166666667,2518.187166666667
astro,article,sitecore-content-sdk-astro-article,Article Page,/Article-Page,https://sitecore-content-sdk-astro-article.netlify.app/Article-Page,desktop,99,93,96,85,760.0877833333334,0,0.000524,424.14899999999994,760.0877833333333,884.210133284652
astro,article,sitecore-content-sdk-astro-article,Landing Page,/Landing-Page,https://sitecore-content-sdk-astro-article.netlify.app/Landing-Page,mobile,95,92,96,85,2788.6202749999998,0,0,458.7413333333334,1614.4065666666668,2030.6876319805003
astro,article,sitecore-content-sdk-astro-article,Landing Page,/Landing-Page,https://sitecore-content-sdk-astro-article.netlify.app/Landing-Page,desktop,98,93,96,85,876.4352583333333,0,0,505.5753333333334,829.8893166666667,1000.3223246138317
astro,article,sitecore-content-sdk-astro-article,Article 1,/Articles/Article-1,https://sitecore-content-sdk-astro-article.netlify.app/Articles/Article-1,mobile,99,95,96,85,1627.2394999999997,0,0,358.8403333333333,1605.2673333333332,1605.2673333333332
astro,article,sitecore-content-sdk-astro-article,Article 1,/Articles/Article-1,https://sitecore-content-sdk-astro-article.netlify.app/Articles/Article-1,desktop,100,95,96,85,603.1746999999999,0,0.000012,357.3793333333333,589.2812333333333,606.5933233238512
astro,article,sitecore-content-sdk-astro-article,Article 2,/Articles/Article-2,https://sitecore-content-sdk-astro-article.netlify.app/Articles/Article-2,mobile,99,95,96,85,1652.6491999999998,0,0,402.7943333333333,1609.4810666666665,1609.4810666666665
astro,article,sitecore-content-sdk-astro-article,Article 2,/Articles/Article-2,https://sitecore-content-sdk-astro-article.netlify.app/Articles/Article-2,desktop,99,95,96,85,678.0848791127243,0,0.000012,386.2273333333333,671.8044791127242,697.0466278910066
astro,article,sitecore-content-sdk-astro-article,Article 3,/Articles/Article-3,https://sitecore-content-sdk-astro-article.netlify.app/Articles/Article-3,mobile,99,95,96,85,1643.1178333333335,0,0,407.31199999999995,1620.7067666666665,1620.7067666666665
astro,article,sitecore-content-sdk-astro-article,Article 3,/Articles/Article-3,https://sitecore-content-sdk-astro-article.netlify.app/Articles/Article-3,desktop,99,95,96,85,690.0978500000001,0,0.000012,457.263,686.1421166666665,769.3003608352114
astro,article,sitecore-content-sdk-astro-article,QA Article 1,/Articles/QA-Article-1,https://sitecore-content-sdk-astro-article.netlify.app/Articles/QA-Article-1,mobile,99,95,96,85,1621.0520333333334,0,0,458.561,1593.4036333333333,1597.2770473263772
astro,article,sitecore-content-sdk-astro-article,QA Article 1,/Articles/QA-Article-1,https://sitecore-content-sdk-astro-article.netlify.app/Articles/QA-Article-1,desktop,99,95,96,85,677.1632500000001,0,0.000012,419.79733333333337,668.2757500000001,704.6365848524241
astro,article,sitecore-content-sdk-astro-article,QA Article 2,/Articles/QA-Article-2,https://sitecore-content-sdk-astro-article.netlify.app/Articles/QA-Article-2,mobile,99,95,96,85,1653.0869666666665,0,0,370.9113333333333,1611.7763333333332,1611.7763333333332
astro,article,sitecore-content-sdk-astro-article,QA Article 2,/Articles/QA-Article-2,https://sitecore-content-sdk-astro-article.netlify.app/Articles/QA-Article-2,desktop,100,95,96,85,519.2050333333334,0,0.000012,416.7336666666667,494.865,581.9631569214265
astro,location,sitecore-content-sdk-astro-location,Homepage,/,https://sitecore-content-sdk-astro-location.netlify.app/,mobile,84,96,96,90,4049.621983333333,57.13871666666663,0.013093,572.9543333333334,2355.3541333333337,2821.893770634318
astro,location,sitecore-content-sdk-astro-location,Homepage,/,https://sitecore-content-sdk-astro-location.netlify.app/,desktop,96,96,96,92,1187.7588166666667,0,0.004616,644.174,746.4457558628455,1155.374243513015
astro,location,sitecore-content-sdk-astro-location,Products - Aero,/Products/Aero,https://sitecore-content-sdk-astro-location.netlify.app/Products/Aero,mobile,55,96,96,83,4423.223366666666,2723.5713666666666,0.00033900000000000005,495.30600000000004,1629.3583999999998,2634.9417566593347
astro,location,sitecore-content-sdk-astro-location,Products - Aero,/Products/Aero,https://sitecore-content-sdk-astro-location.netlify.app/Products/Aero,desktop,88,96,96,83,1157.7239333333334,187.84371754152974,0.0005196666666666666,497.59366666666665,991.7232215842399,1229.0602891948195
astro,location,sitecore-content-sdk-astro-location,Products - Nexa,/Products/Nexa,https://sitecore-content-sdk-astro-location.netlify.app/Products/Nexa,mobile,94,96,96,92,2991.266377973554,0,0.00033900000000000005,463.63566666666674,1761.4632666666666,1887.5089260204302
astro,location,sitecore-content-sdk-astro-location,Products - Nexa,/Products/Nexa,https://sitecore-content-sdk-astro-location.netlify.app/Products/Nexa,desktop,98,96,96,92,946.6048657936036,0,0.0008220000000000001,507.951,946.6048657936036,1000.1335495212761
astro,location,sitecore-content-sdk-astro-location,Products - Terra,/Products/Terra,https://sitecore-content-sdk-astro-location.netlify.app/Products/Terra,mobile,95,96,96,83,2858.816143597816,0,0.00033900000000000005,435.04299999999995,1626.6770000000004,1855.4946206894394
astro,location,sitecore-content-sdk-astro-location,Products - Terra,/Products/Terra,https://sitecore-content-sdk-astro-location.netlify.app/Products/Terra,desktop,99,96,95,83,803.3646984977262,0,0.000563,478.84999999999997,789.8873415694796,910.087179359232
